date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2002-02-22,23.7600,23.9000,21.4500,22.7400,0.3451,27302300,0.0000,0.3104,47.6438,3.7329,67.6005,0.0616,0.3668,73.2133,0.3559
2002-03-01,22.8500,24.7200,20.9400,23.4500,0.3559,45054800,0.0000,0.3124,47.2621,3.6834,76.2230,0.0615,0.3662,75.9511,0.3742
2002-03-08,23.2600,25.0900,22.7600,24.6600,0.3742,24592700,0.0000,0.3140,47.4549,3.6407,109.7246,0.0611,0.3657,78.1214,0.3786
2002-03-15,24.6000,25.1400,23.8800,24.9500,0.3786,20996500,0.0000,0.3158,48.0860,3.5996,121.2713,0.0604,0.3660,78.1153,0.3656
2002-03-22,24.9500,25.3000,23.2600,24.0900,0.3656,29638700,0.0000,0.3173,48.2511,3.5485,102.9350,0.0599,0.3664,77.0372,0.3592
2002-03-28,24.0700,24.0900,23.0000,23.6700,0.3592,13514800,0.0000,0.3184,47.8619,3.4939,79.8862,0.0592,0.3664,76.6890,0.3754
2002-04-05,24.7000,25.1900,23.2800,24.7400,0.3754,22039600,0.0000,0.3195,48.1663,3.4590,101.5917,0.0587,0.3666,75.4635,0.3803
2002-04-12,24.1600,25.2000,23.7800,25.0600,0.3803,25098600,0.0000,0.3208,47.9225,3.4249,106.1361,0.0581,0.3666,74.6130,0.3791
2002-04-19,25.0600,26.1700,24.8000,24.9800,0.3791,37273500,0.0000,0.3223,48.3655,3.4082,120.9946,0.0574,0.3671,75.5907,0.3492
2002-04-26,24.8400,24.9300,23.0000,23.0100,0.3492,20402300,0.0000,0.3237,48.2635,3.3593,68.5102,0.0570,0.3674,71.9143,0.3568
2002-05-03,23.1600,24.3800,23.0900,23.5100,0.3568,22108600,0.0000,0.3247,47.4852,3.3113,66.8267,0.0564,0.3669,72.0416,0.3539
2002-05-10,23.3500,24.5200,22.1400,23.3200,0.3539,24805500,0.0000,0.3256,47.5824,3.2653,55.1819,0.0560,0.3665,70.7960,0.3795
2002-05-17,23.5200,25.9800,22.9400,25.0100,0.3795,28419400,0.0000,0.3266,47.6705,3.2281,91.9935,0.0559,0.3662,74.2648,0.3665
2002-05-24,24.5700,25.2400,23.3200,24.1500,0.3665,24595600,0.0000,0.3269,48.2175,3.1916,78.0509,0.0554,0.3664,72.7849,0.3536
2002-05-31,23.6900,24.4400,23.2800,23.3000,0.3536,16667500,0.0000,0.3273,47.7917,3.1549,59.7747,0.0548,0.3662,71.8005,0.3248
2002-06-07,23.3900,23.4500,20.9300,21.4000,0.3248,30935500,0.0000,0.3280,47.6459,3.1296,8.8095,0.0545,0.3658,69.2022,0.3050
2002-06-14,21.4800,21.8400,18.1100,20.1000,0.3050,34513800,0.0000,0.3279,46.7227,3.1551,-45.0864,0.0546,0.3645,67.9031,0.2557
2002-06-21,20.2400,20.6300,16.7900,16.8500,0.2557,57665200,0.0000,0.3268,46.1326,3.2031,-97.1394,0.0546,0.3626,66.7201,0.2689
2002-06-28,16.7700,17.8200,15.9800,17.7200,0.2689,32385800,0.0000,0.3243,44.5319,3.2642,-118.7828,0.0542,0.3591,66.5050,0.2844
2002-07-05,17.7100,18.7500,16.7500,18.7400,0.2844,15867100,0.0000,0.3223,45.0571,3.3060,-89.2647,0.0538,0.3561,66.7402,0.2656
2002-07-12,18.5200,18.7900,16.9700,17.5000,0.2656,26107200,0.0000,0.3212,45.5092,3.3463,-94.9263,0.0533,0.3536,61.7268,0.2270
2002-07-19,17.4300,18.6000,14.5300,14.9600,0.2270,51837800,0.0000,0.3196,45.0024,3.4287,-136.9319,0.0535,0.3507,56.9284,0.2176
2002-07-26,14.7500,15.2200,13.8000,14.3400,0.2176,34365000,0.0000,0.3177,43.7834,3.5222,-169.2317,0.0529,0.3466,57.5266,0.2193
2002-08-02,14.4800,15.5100,14.2500,14.4500,0.2193,24080600,0.0000,0.3161,43.6622,3.6081,-152.4054,0.0524,0.3424,58.3263,0.2276
2002-08-09,14.5100,15.3800,13.9700,15.0000,0.2276,22189600,0.0000,0.3144,43.6798,3.6976,-143.1346,0.0519,0.3384,61.3505,0.2399
2002-08-16,14.9000,16.1000,14.5400,15.8100,0.2399,25286100,0.0000,0.3130,43.9116,3.7703,-120.2894,0.0514,0.3347,62.6475,0.2387
2002-08-23,15.7800,16.2500,15.4500,15.7300,0.2387,18342300,0.0000,0.3113,44.4364,3.8387,-108.2272,0.0507,0.3316,63.5749,0.2238
2002-08-30,15.9500,15.9500,14.5100,14.7500,0.2238,18890400,0.0000,0.3094,44.5384,3.9230,-120.3296,0.0503,0.3287,61.6798,0.2182
2002-09-06,14.4900,14.7800,14.0500,14.3800,0.2182,19738700,0.0000,0.3074,43.8359,4.0143,-130.3456,0.0496,0.3251,60.4835,0.2150
2002-09-13,14.2800,14.6000,14.0500,14.1700,0.2150,20766200,0.0000,0.3048,43.7350,4.1042,-127.6434,0.0489,0.3215,60.2618,0.2257
2002-09-20,14.1400,15.0900,14.1200,14.8700,0.2257,28607400,0.0000,0.3033,43.6669,4.1814,-114.0766,0.0484,0.3180,56.9406,0.2234
2002-09-27,14.7600,15.1900,14.4000,14.7200,0.2234,21140200,0.0000,0.3022,44.0594,4.2551,-108.2241,0.0477,0.3149,55.8605,0.2129
2002-10-04,14.4000,14.6300,14.0000,14.0300,0.2129,21753400,0.0000,0.3010,43.8789,4.3354,-115.2616,0.0471,0.3118,54.5442,0.2202
2002-10-11,13.9700,14.7800,13.3600,14.5100,0.2202,29844300,0.0000,0.2997,43.6616,4.4267,-111.5115,0.0467,0.3085,56.8123,0.2176
2002-10-18,14.5500,15.2500,13.9300,14.3400,0.2176,29734700,0.0000,0.2988,44.0417,4.5053,-102.5256,0.0463,0.3056,59.8366,0.2340
2002-10-25,14.2600,15.4500,14.0000,15.4200,0.2340,19991500,0.0000,0.2977,43.8911,4.5779,-90.9536,0.0459,0.3027,60.8897,0.2483
